Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Date,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Fraud_Label,label,row_id,risk_score,flagged
TXN_21724,USER_9663,112.79,ATM Withdrawal,12 December 2023,17918.19,Mobile,Sydney,Groceries,0,9,Amex,185,1,1,399,0.48997770337673635,1
TXN_4772,USER_9671,29.33,POS,7 December 2023,77088.11,Tablet,Tokyo,Clothing,0,2,Visa,10,0,0,402,0.4814742150020536,1
TXN_35204,USER_5323,309.57,Bank Transfer,8 March 2023,78961.0,Laptop,New York,Clothing,0,12,Amex,34,1,1,403,0.44493093083796326,1
TXN_5874,USER_7102,82.54,Online,3 May 2023,68072.25,Mobile,Tokyo,Groceries,0,2,Visa,182,0,0,405,0.47575907533764605,1
TXN_20033,USER_7132,14.62,Bank Transfer,19 February 2023,68583.35,Mobile,Mumbai,Electronics,0,3,Discover,197,1,1,412,0.504747199411224,1
TXN_23593,USER_6060,39.45,ATM Withdrawal,16 July 2023,95361.49,Laptop,New York,Groceries,0,4,Discover,213,0,0,423,0.5081773463475469,1
TXN_46976,USER_1469,13.39,Online,17 November 2023,28123.21,Laptop,Mumbai,Clothing,0,8,Visa,199,1,1,425,0.47744459114070903,1
TXN_16399,USER_7728,71.42,ATM Withdrawal,4 January 2023,44821.62,Tablet,Sydney,Restaurants,0,12,Visa,113,0,0,426,0.4310718665524809,1
TXN_16286,USER_3031,489.35,Online,28 March 2023,57284.48,Tablet,London,Restaurants,0,1,Amex,222,0,0,438,0.3540072537974649,1
TXN_10074,USER_2924,118.31,Bank Transfer,31 January 2023,78062.81,Laptop,Sydney,Groceries,0,5,Amex,202,1,1,440,0.46571764972879015,1
TXN_32684,USER_8975,77.22,ATM Withdrawal,1 June 2023,58781.86,Tablet,Tokyo,Electronics,0,6,Discover,151,0,0,442,0.4506126976292157,1
TXN_34567,USER_6400,128.85,POS,10 February 2023,13982.43,Laptop,Mumbai,Clothing,0,5,Mastercard,214,0,0,446,0.43695133240965783,1
TXN_11761,USER_8867,0.33,POS,4 February 2023,13120.11,Tablet,Tokyo,Travel,1,2,Discover,136,0,0,449,0.3534787178116274,1
TXN_49691,USER_1863,226.11,ATM Withdrawal,2 March 2023,84271.26,Tablet,New York,Travel,0,5,Discover,123,0,0,456,0.49554235774679073,1
TXN_24810,USER_9635,67.66,POS,19 May 2023,88275.65,Tablet,Mumbai,Groceries,0,7,Amex,36,0,0,461,0.46368393105905586,1
TXN_46065,USER_4847,104.34,Online,10 February 2023,45342.05,Laptop,Sydney,Restaurants,0,3,Amex,94,0,0,475,0.4648860337680484,1
TXN_3221,USER_8263,79.4,Online,22 January 2023,74905.62,Tablet,Tokyo,Electronics,1,8,Amex,214,1,1,478,0.5058644077329678,1
TXN_14165,USER_4600,38.04,POS,7 September 2023,82433.31,Tablet,Sydney,Clothing,0,1,Mastercard,236,0,0,481,0.49914128384699197,1
TXN_10192,USER_8812,316.8,ATM Withdrawal,26 April 2023,84045.08,Laptop,Sydney,Travel,0,10,Mastercard,222,0,0,494,0.4231441292950981,1
TXN_11449,USER_3606,44.26,ATM Withdrawal,28 November 2023,43874.11,Mobile,London,Restaurants,0,6,Discover,179,0,0,496,0.454518512710489,1
TXN_27658,USER_1535,19.06,Bank Transfer,9 March 2023,40445.23,Mobile,London,Restaurants,0,6,Visa,120,1,1,499,0.47445319790184914,1
TXN_3751,USER_5478,57.45,Bank Transfer,1 January 2023,35944.74,Laptop,New York,Electronics,0,1,Mastercard,163,0,0,504,0.4297037971157206,1
TXN_5048,USER_5327,124.31,POS,4 October 2023,26649.96,Laptop,New York,Groceries,0,7,Amex,31,1,1,505,0.4950130743258087,1
TXN_20146,USER_9148,15.88,POS,16 June 2023,29873.26,Mobile,Sydney,Electronics,0,8,Mastercard,179,0,0,508,0.42482717098903156,1
TXN_18494,USER_7132,2.01,ATM Withdrawal,17 July 2023,73544.12,Mobile,Mumbai,Clothing,0,7,Mastercard,183,1,1,512,0.4311682130611885,1
TXN_41836,USER_1057,80.25,Bank Transfer,29 April 2023,49170.76,Laptop,London,Travel,0,10,Discover,70,0,0,514,0.5307108883384193,1
TXN_20073,USER_2360,64.03,POS,19 September 2023,87062.46,Laptop,New York,Groceries,0,11,Visa,27,0,0,516,0.4729294230405944,1
TXN_25480,USER_4122,46.34,ATM Withdrawal,24 January 2023,825.21,Tablet,Sydney,Electronics,0,2,Discover,212,0,0,521,0.5302574554872356,1
TXN_48787,USER_5353,82.38,POS,19 February 2023,67521.5,Mobile,Tokyo,Electronics,1,6,Amex,40,0,0,523,0.4953441689930035,1
TXN_18386,USER_8043,16.95,Bank Transfer,5 December 2023,13712.1,Mobile,Mumbai,Restaurants,0,5,Visa,7,1,1,528,0.5519259127059326,1
TXN_30172,USER_7247,0.47,POS,31 December 2023,53547.52,Tablet,Tokyo,Restaurants,1,1,Amex,190,0,0,534,0.48416218298141006,1
TXN_34210,USER_7027,456.02,Online,20 August 2023,54595.45,Laptop,Tokyo,Electronics,0,3,Visa,181,0,0,538,0.4896055306342136,1
TXN_26083,USER_9671,108.87,POS,26 December 2023,3387.98,Mobile,Sydney,Restaurants,1,4,Mastercard,43,0,0,539,0.4748886786063761,1
TXN_38264,USER_8256,188.36,POS,22 February 2023,29454.31,Tablet,Tokyo,Electronics,1,5,Amex,55,1,1,550,0.514173526705822,1
TXN_26241,USER_4305,54.12,Online,13 September 2023,89045.51,Mobile,London,Restaurants,0,11,Amex,217,0,0,551,0.4324849975842316,1
TXN_24155,USER_1617,6.44,Online,13 February 2023,63381.34,Tablet,New York,Travel,0,2,Discover,50,1,1,553,0.48407910773735907,1
TXN_32058,USER_7499,111.96,Bank Transfer,19 September 2023,11826.94,Laptop,New York,Groceries,0,8,Discover,135,0,0,554,0.4722037679570062,1
TXN_7142,USER_5542,28.62,ATM Withdrawal,18 September 2023,3164.17,Laptop,London,Travel,0,14,Visa,78,1,1,567,0.4420059099729038,1
TXN_9935,USER_9945,28.02,ATM Withdrawal,28 September 2023,9103.47,Tablet,London,Restaurants,0,10,Amex,140,1,1,569,0.5029760370389469,1
TXN_4788,USER_5086,139.33,Bank Transfer,3 July 2023,95161.01,Tablet,Mumbai,Electronics,0,8,Mastercard,135,0,0,570,0.47842599015609366,1
TXN_20083,USER_8774,22.43,ATM Withdrawal,4 May 2023,31058.87,Mobile,Tokyo,Travel,1,2,Amex,179,0,0,573,0.4178084632871634,1
TXN_11321,USER_5708,96.34,Bank Transfer,4 January 2023,51049.87,Laptop,New York,Clothing,0,14,Mastercard,135,0,0,581,0.4380818140380327,1
TXN_12005,USER_7071,46.84,ATM Withdrawal,13 December 2023,40484.31,Laptop,London,Groceries,0,6,Visa,36,0,0,584,0.49405551910304063,1
TXN_36759,USER_5231,53.75,POS,13 August 2023,51438.74,Mobile,Tokyo,Clothing,0,14,Discover,69,0,0,587,0.5309976981506802,1
TXN_44952,USER_4714,70.36,ATM Withdrawal,8 June 2023,14064.72,Tablet,Tokyo,Groceries,0,1,Mastercard,198,0,0,589,0.48318540135844473,1
TXN_39327,USER_4446,172.07,Bank Transfer,14 March 2023,7576.16,Mobile,Tokyo,Restaurants,0,9,Mastercard,28,0,0,591,0.5452711121950562,1
TXN_29917,USER_2439,17.92,ATM Withdrawal,30 September 2023,31894.61,Laptop,Tokyo,Travel,0,8,Mastercard,174,1,1,595,0.47380331008912885,1
TXN_13871,USER_8142,105.24,Bank Transfer,30 August 2023,59834.42,Laptop,Sydney,Electronics,0,1,Discover,21,1,1,598,0.5081898430043779,1
TXN_23679,USER_1223,32.64,ATM Withdrawal,7 January 2023,31046.88,Laptop,Mumbai,Clothing,0,10,Visa,177,0,0,613,0.46131295970740943,1
TXN_41339,USER_6697,71.65,POS,29 January 2023,58419.27,Tablet,New York,Clothing,0,7,Discover,15,0,0,617,0.5150747899711081,1
TXN_16580,USER_7421,84.65,Bank Transfer,22 June 2023,75475.3,Tablet,London,Travel,0,11,Mastercard,132,1,1,620,0.49790208244068523,1
TXN_21350,USER_2076,106.89,Bank Transfer,18 June 2023,23663.12,Tablet,Tokyo,Groceries,0,3,Mastercard,167,0,0,622,0.48631820842256007,1
TXN_24454,USER_7828,40.07,ATM Withdrawal,23 January 2023,21473.1,Tablet,Tokyo,Groceries,0,11,Visa,19,1,1,625,0.43831814871713637,1
TXN_40359,USER_7381,182.08,ATM Withdrawal,15 May 2023,46425.29,Tablet,London,Electronics,0,14,Mastercard,184,1,1,626,0.4539980875776831,1
TXN_4,USER_6734,13.73,POS,26 June 2023,66369.17,Mobile,Tokyo,Groceries,0,8,Mastercard,192,0,0,630,0.4430346916800972,1
TXN_7822,USER_4239,166.68,Bank Transfer,17 January 2023,16222.17,Tablet,New York,Restaurants,0,8,Visa,199,0,0,634,0.4584093200335347,1
TXN_29497,USER_4225,93.16,ATM Withdrawal,13 September 2023,57633.18,Laptop,Sydney,Clothing,0,8,Visa,66,0,0,651,0.5027629322512387,1
TXN_29392,USER_2948,35.1,Online,24 December 2023,49941.43,Mobile,London,Clothing,0,2,Mastercard,80,0,0,659,0.469647510176779,1
TXN_8564,USER_9635,252.18,Bank Transfer,16 April 2023,71434.62,Laptop,Tokyo,Electronics,0,10,Discover,141,1,1,661,0.39316673250562917,1
TXN_39506,USER_4672,90.12,Online,1 August 2023,94020.52,Laptop,New York,Clothing,0,8,Visa,1,0,0,662,0.47298345673888076,1
TXN_47632,USER_7102,239.14,POS,19 November 2023,79375.13,Tablet,Tokyo,Electronics,0,2,Discover,238,0,0,672,0.4427987313241078,1
TXN_10723,USER_6854,160.2,Bank Transfer,30 April 2023,73488.55,Mobile,London,Electronics,0,12,Discover,15,1,1,675,0.5215145023717631,1
TXN_9058,USER_9910,24.76,POS,2 December 2023,73220.94,Laptop,Sydney,Restaurants,0,4,Discover,81,1,1,689,0.5049469454410342,1
TXN_25222,USER_2660,143.5,Bank Transfer,11 September 2023,56331.01,Laptop,New York,Electronics,0,11,Discover,115,0,0,704,0.49602923697816076,1
TXN_29718,USER_6337,162.73,Online,17 January 2023,74702.48,Mobile,New York,Electronics,0,3,Amex,24,0,0,706,0.47092373755441763,1
TXN_46952,USER_6328,238.88,POS,8 May 2023,55878.45,Mobile,Tokyo,Groceries,0,3,Visa,155,0,0,707,0.48245584874158914,1
TXN_17542,USER_5231,184.5,POS,17 November 2023,24657.93,Mobile,New York,Restaurants,0,14,Amex,108,1,1,709,0.4930774231963856,1
TXN_46524,USER_7156,33.96,Online,26 February 2023,73711.3,Tablet,Sydney,Clothing,0,11,Visa,183,0,0,713,0.4608714528011026,1
TXN_24510,USER_3187,19.28,POS,27 January 2023,26471.12,Mobile,Tokyo,Travel,0,10,Amex,82,0,0,714,0.42112380198722704,1
TXN_27441,USER_2076,209.06,Bank Transfer,29 July 2023,50640.67,Tablet,Sydney,Clothing,0,3,Discover,85,0,0,715,0.45462110383609006,1
TXN_2954,USER_9578,94.19,Online,12 June 2023,8430.7,Mobile,Tokyo,Electronics,1,5,Amex,229,0,0,726,0.44724874464083636,1
TXN_15980,USER_1065,25.04,ATM Withdrawal,10 February 2023,23485.32,Tablet,Tokyo,Clothing,0,3,Amex,139,0,0,736,0.4489293896313278,1
TXN_9957,USER_4066,78.77,Online,25 June 2023,95653.46,Mobile,Tokyo,Clothing,0,6,Amex,61,0,0,742,0.5064089399901123,1
TXN_11980,USER_2650,174.55,POS,11 December 2023,42687.82,Laptop,New York,Restaurants,0,2,Discover,158,0,0,748,0.39625070111595834,1
TXN_33437,USER_1227,127.27,POS,22 November 2023,58334.9,Tablet,Tokyo,Electronics,0,1,Visa,74,0,0,753,0.5126882530435244,1
TXN_11902,USER_5367,26.26,ATM Withdrawal,15 June 2023,9739.64,Mobile,Tokyo,Groceries,0,2,Visa,95,1,1,763,0.42963163759223394,1
TXN_41870,USER_1556,114.22,Online,7 July 2023,56360.93,Laptop,Tokyo,Clothing,0,13,Visa,165,0,0,767,0.4722238603759939,1
TXN_13641,USER_5526,37.43,ATM Withdrawal,29 August 2023,24658.5,Tablet,New York,Electronics,1,4,Discover,175,1,1,769,0.434465743374435,1
TXN_19626,USER_4157,65.24,POS,29 July 2023,87750.83,Mobile,Sydney,Electronics,0,11,Discover,69,1,1,770,0.42325765838110646,1
TXN_2996,USER_3204,51.69,Online,23 April 2023,19043.54,Laptop,Tokyo,Groceries,0,12,Visa,94,0,0,776,0.5077070587783612,1
TXN_13637,USER_9644,77.83,POS,29 August 2023,33715.17,Laptop,Mumbai,Clothing,0,2,Amex,34,1,1,777,0.4771764687481255,1
TXN_27955,USER_4045,6.66,Bank Transfer,14 September 2023,63735.82,Laptop,New York,Restaurants,0,4,Mastercard,168,0,0,782,0.4816305504475842,1
TXN_2854,USER_6590,214.12,POS,6 May 2023,4092.54,Mobile,Tokyo,Electronics,0,1,Visa,104,0,0,783,0.5205963188891581,1
TXN_13389,USER_3824,228.53,Online,16 November 2023,91794.39,Laptop,London,Groceries,0,10,Mastercard,219,0,0,784,0.5587583964242359,1
TXN_34734,USER_8573,402.19,POS,19 December 2023,55990.79,Tablet,New York,Clothing,1,9,Discover,192,0,0,788,0.4626909471886485,1
TXN_19538,USER_8782,91.81,POS,1 September 2023,81475.78,Mobile,Tokyo,Travel,0,7,Amex,234,1,1,789,0.45505644184955757,1
TXN_47750,USER_6599,7.16,Online,23 September 2023,45415.16,Mobile,Mumbai,Restaurants,0,4,Amex,157,0,0,792,0.4028158862545101,1
TXN_20262,USER_8391,312.51,ATM Withdrawal,25 September 2023,28585.43,Laptop,Mumbai,Clothing,0,9,Amex,192,1,1,795,0.42904869671737583,1
TXN_36227,USER_3871,331.81,Online,12 October 2023,83777.25,Tablet,Sydney,Clothing,0,11,Discover,218,0,0,799,0.43116652689364515,1
TXN_35619,USER_8130,5.36,ATM Withdrawal,31 May 2023,61620.33,Tablet,London,Groceries,0,8,Discover,138,0,0,801,0.4688777352437777,1
TXN_28683,USER_1878,79.63,ATM Withdrawal,9 May 2023,17269.59,Mobile,London,Clothing,0,5,Amex,207,1,1,805,0.4853408658489682,1
TXN_22373,USER_5723,55.32,Online,25 October 2023,88459.26,Laptop,Mumbai,Groceries,1,8,Visa,49,0,0,809,0.46936010229860675,1
TXN_37622,USER_5853,31.54,POS,4 May 2023,5051.03,Laptop,Tokyo,Travel,0,14,Visa,147,0,0,831,0.4606849690792158,1
TXN_13238,USER_3746,343.87,ATM Withdrawal,22 August 2023,35702.34,Tablet,London,Electronics,0,13,Discover,130,1,1,848,0.4890806867815615,1
TXN_29487,USER_2514,142.29,Bank Transfer,7 October 2023,44923.48,Laptop,Mumbai,Electronics,0,6,Amex,128,1,1,859,0.46299036614203004,1
TXN_38911,USER_6457,52.98,Bank Transfer,31 October 2023,12746.38,Laptop,Tokyo,Clothing,0,11,Amex,182,1,1,868,0.4815935221921981,1
TXN_27098,USER_6261,25.49,Bank Transfer,29 September 2023,9239.85,Laptop,Mumbai,Clothing,0,13,Discover,49,1,1,871,0.5002303204233208,1
TXN_49408,USER_7727,7.57,Bank Transfer,23 February 2023,21835.3,Mobile,New York,Groceries,0,11,Discover,82,1,1,876,0.43697288834188597,1
TXN_48609,USER_1552,180.94,Online,8 March 2023,84959.29,Tablet,New York,Electronics,0,10,Mastercard,87,1,1,882,0.48038106850534107,1
TXN_26546,USER_1941,32.79,ATM Withdrawal,3 December 2023,13572.24,Laptop,London,Groceries,0,8,Discover,4,1,1,889,0.48842219371741535,1
TXN_14462,USER_7959,182.43,Bank Transfer,4 April 2023,47665.8,Laptop,Sydney,Electronics,0,10,Mastercard,109,1,1,903,0.44419285325776153,1
