TransactionID,TransactionDate,Amount,MerchantID,TransactionType,Location,IsFraud,label,row_id,risk_score,flagged
50637,22-10-2023,2164.41,518,purchase,Los Angeles,0,0,50636,0.5760881859981453,1
68244,04-03-2024,654.95,52,purchase,Philadelphia,0,0,68243,0.38877980279646734,0
68309,01-02-2024,1151.86,638,purchase,Philadelphia,0,0,68308,0.5111449718678495,1
83487,24-06-2024,1848.85,504,refund,New York,0,0,83486,0.41797559763243214,0
32079,10-08-2024,3757.33,117,refund,San Jose,0,0,32078,0.5336021864563677,1
25872,17-08-2024,1687.79,999,refund,Phoenix,0,0,25871,0.48670850325775517,1
90878,02-12-2023,2948.38,7,purchase,Philadelphia,0,0,90877,0.4730626445332929,1
49864,01-12-2023,953.28,722,purchase,San Diego,0,0,49863,0.4658947215519343,1
9708,12-03-2024,4583.11,147,purchase,New York,0,0,9707,0.4562898899503638,1
27202,20-10-2024,926.08,980,purchase,New York,0,0,27201,0.5480827953678858,1
22109,05-11-2023,3892.9,827,purchase,San Antonio,0,0,22108,0.31733212666900495,0
91043,27-05-2024,3266.22,318,refund,Houston,0,0,91042,0.4859628424371925,1
68775,18-04-2024,1503.66,961,purchase,San Antonio,0,0,68774,0.2977724204272534,0
11042,02-09-2024,2231.19,328,refund,Los Angeles,0,0,11041,0.4844806470616501,1
68664,30-03-2024,1375.12,711,refund,Chicago,0,0,68663,0.5749944924864648,1
4646,21-11-2023,4327.74,921,purchase,New York,0,0,4645,0.465433619016472,1
57848,02-08-2024,3345.64,528,refund,Dallas,0,0,57847,0.45778816480465173,1
59213,27-05-2024,2108.56,785,purchase,San Diego,0,0,59212,0.3538868334294476,0
42389,25-05-2024,3859.12,629,purchase,Dallas,0,0,42388,0.2660873533231367,0
12393,08-11-2023,498.15,865,purchase,Houston,0,0,12392,0.46638769223659654,1
69367,18-01-2024,2078.4,880,refund,Houston,0,0,69366,0.5861038131525711,1
15284,31-10-2023,2419.43,407,purchase,Phoenix,0,0,15283,0.45988058054240266,1
5329,15-02-2024,621.55,122,purchase,San Antonio,0,0,5328,0.42119591532555883,0
90826,13-05-2024,1155.34,667,refund,Houston,0,0,90825,0.5538464253612677,1
59579,16-01-2024,1682.04,969,purchase,San Antonio,0,0,59578,0.48554158310424267,1
3124,09-03-2024,3163.13,730,refund,San Jose,0,0,3123,0.536419953493047,1
628,01-07-2024,3071.9,350,purchase,Phoenix,0,0,627,0.37196449255292174,0
69806,08-02-2024,1743.67,128,purchase,Dallas,0,0,69805,0.383122296874489,0
27788,19-08-2024,2396.25,213,refund,San Jose,0,0,27787,0.46711558499852485,1
29771,05-10-2024,2651.71,655,purchase,San Antonio,0,0,29770,0.4846851640034216,1
48075,06-03-2024,2217.5,214,purchase,New York,0,0,48074,0.46870908666413114,1
92287,05-06-2024,4633.74,31,purchase,New York,0,0,92286,0.32028092417216397,0
11130,13-11-2023,3932.78,315,refund,Chicago,0,0,11129,0.6309946985709972,1
98671,02-01-2024,3231.65,861,refund,New York,0,0,98670,0.4400013697075045,1
50238,20-05-2024,869.37,140,purchase,Phoenix,0,0,50237,0.272332030100231,0
1165,18-03-2024,4036.15,544,refund,Los Angeles,0,0,1164,0.43915510104170746,1
48383,18-02-2024,3125.87,668,refund,Dallas,0,0,48382,0.5686768911309793,1
88956,13-09-2024,558.93,637,purchase,New York,0,0,88955,0.5004997251736666,1
92879,14-08-2024,217.56,833,purchase,San Diego,0,0,92878,0.4941602032853059,1
45326,22-10-2023,572.78,806,purchase,Phoenix,0,0,45325,0.6201305853630389,1
2951,01-02-2024,948.04,524,purchase,San Diego,0,0,2950,0.33833878084055874,0
48674,06-04-2024,4.57,451,purchase,San Jose,0,0,48673,0.20075090536299556,0
34433,15-10-2024,399.68,436,refund,Houston,0,0,34432,0.45410300965801714,1
6408,03-08-2024,818.43,51,refund,Philadelphia,0,0,6407,0.4317690446745099,1
99212,23-02-2024,115.43,961,purchase,San Antonio,0,0,99211,0.28313274328086807,0
30621,24-08-2024,2728.47,356,refund,Chicago,0,0,30620,0.5044331422462308,1
8369,07-02-2024,1243.64,682,purchase,San Diego,0,0,8368,0.3971237221813828,0
46032,05-06-2024,2667.08,945,refund,Chicago,0,0,46031,0.36264082723932134,0
17861,14-10-2024,4661.85,507,refund,New York,0,0,17860,0.45399186889147497,1
3918,25-04-2024,4736.22,729,refund,New York,1,1,3917,0.271682176669627,0
70492,09-10-2024,901.38,185,purchase,San Diego,0,0,70491,0.4160210155423281,0
47380,03-08-2024,1329.45,572,purchase,Houston,0,0,47379,0.5022728087582021,1
51311,20-05-2024,859.86,815,refund,Dallas,0,0,51310,0.49653036789392635,1
31530,30-06-2024,1134.22,461,refund,Phoenix,0,0,31529,0.3780474259655174,0
45757,28-05-2024,3476.67,746,refund,Chicago,0,0,45756,0.3301389769703695,0
93421,10-03-2024,2949.49,84,purchase,Los Angeles,0,0,93420,0.594132120330878,1
5701,04-10-2024,1440.39,690,refund,Chicago,0,0,5700,0.40352402281334177,0
49708,16-11-2023,4588.9,520,purchase,San Jose,0,0,49707,0.5335975299319317,1
9203,07-12-2023,3373.1,913,refund,Houston,0,0,9202,0.47511563674985147,1
14498,13-06-2024,3111.78,82,purchase,Dallas,0,0,14497,0.31467932983992414,0
54217,02-07-2024,4298.4,87,purchase,Dallas,0,0,54216,0.28580840939169966,0
75266,28-08-2024,845.93,487,refund,New York,0,0,75265,0.4317690446745099,1
43420,13-01-2024,1211.24,597,refund,Houston,0,0,43419,0.5923026694621428,1
31678,12-11-2023,3918.06,705,purchase,Philadelphia,0,0,31677,0.2451555831296099,0
62442,08-02-2024,2086.18,584,refund,San Jose,0,0,62441,0.5861038131525711,1
28239,11-08-2024,1182.78,561,purchase,San Jose,0,0,28238,0.3830187276756042,0
91819,24-04-2024,4868.08,796,refund,Chicago,0,0,91818,0.16084712585841598,0
11532,18-10-2024,2752.99,365,refund,Houston,0,0,11531,0.521826990629359,1
89141,22-01-2024,3706.22,608,refund,Philadelphia,0,0,89140,0.4936329245226349,1
76068,29-07-2024,3556.24,216,refund,San Diego,0,0,76067,0.4617043539960693,1
12246,21-09-2024,3539.83,834,purchase,San Jose,0,0,12245,0.46443864302389215,1
10603,30-01-2024,3002.93,588,refund,Chicago,0,0,10602,0.5476033772607465,1
49216,10-10-2024,4732.74,547,refund,Phoenix,0,0,49215,0.39069128113453927,0
59642,13-01-2024,3740.17,976,refund,Houston,0,0,59641,0.5588845327884192,1
55677,25-11-2023,446.68,41,refund,Los Angeles,0,0,55676,0.45410300965801714,1
30395,16-11-2023,3353.56,983,purchase,Dallas,0,0,30394,0.2670865358174967,0
10856,01-03-2024,4828.61,741,refund,Houston,0,0,10855,0.2545017049160694,0
26781,15-02-2024,3504.5,632,purchase,Phoenix,0,0,26780,0.47209582843880954,1
74550,22-03-2024,218.0,245,refund,New York,0,0,74549,0.6158595749217421,1
18172,26-11-2023,3825.97,805,purchase,San Diego,0,0,18171,0.32966464416896474,0
88564,17-11-2023,1801.18,748,purchase,San Diego,0,0,88563,0.3690586083753662,0
54929,22-11-2023,4644.46,504,purchase,Chicago,0,0,54928,0.47938594724200145,1
29369,12-08-2024,1839.82,922,purchase,San Jose,0,0,29368,0.33519549124121806,0
41980,20-02-2024,3184.97,766,purchase,Houston,0,0,41979,0.42030881330387865,0
52008,04-02-2024,2248.05,667,refund,Chicago,0,0,52007,0.5507194518886714,1
40635,17-08-2024,4892.42,658,refund,San Diego,0,0,40634,0.19660999479651559,0
98724,23-03-2024,1267.13,448,refund,Chicago,0,0,98723,0.5749944924864648,1
66345,12-11-2023,1488.26,94,refund,Philadelphia,0,0,66344,0.40352402281334177,0
55831,28-11-2023,3164.24,310,purchase,Philadelphia,0,0,55830,0.4885690304771242,1
33308,19-06-2024,4184.17,179,purchase,San Diego,0,0,33307,0.2486469754559776,0
63385,19-10-2024,2385.75,472,purchase,Houston,0,0,63384,0.45988058054240266,1
21862,07-11-2023,2513.9,257,purchase,San Jose,0,0,21861,0.4730626445332929,1
91678,17-11-2023,679.22,40,purchase,Phoenix,0,0,91677,0.428899836083584,1
37939,09-04-2024,28.79,837,refund,San Jose,0,0,37938,0.136767439263974,0
80934,03-02-2024,3522.28,905,purchase,New York,0,0,80933,0.47209582843880954,1
71916,25-04-2024,192.94,934,purchase,San Jose,0,0,71915,0.29156551818316534,0
65500,03-06-2024,1318.31,916,refund,Phoenix,0,0,65499,0.31974252289126526,0
59738,20-01-2024,3609.16,383,refund,Houston,0,0,59737,0.4921547772896154,1
76531,01-06-2024,340.26,296,purchase,San Jose,0,0,76530,0.16656636710582404,0
43587,29-08-2024,2564.48,558,refund,Dallas,0,0,43586,0.5044331422462308,1
8221,22-11-2023,2581.97,426,refund,New York,0,0,8220,0.521826990629359,1
73539,28-04-2024,3685.75,170,refund,Philadelphia,0,0,73538,0.29514950314804617,0
22470,06-03-2024,4747.77,590,purchase,Phoenix,0,0,22469,0.5769877542446591,1
79372,25-07-2024,31.1,814,refund,Phoenix,0,0,79371,0.09567327620048217,0
81727,19-12-2023,1959.44,601,refund,San Diego,0,0,81726,0.3224743421154129,0
85350,03-12-2023,2101.02,170,purchase,New York,0,0,85349,0.2817230915713449,0
44202,28-11-2023,3517.04,941,purchase,San Jose,0,0,44201,0.42682008080449685,1
27441,07-09-2024,3532.09,261,purchase,Philadelphia,0,0,27440,0.47220682257030333,1
38023,07-04-2024,791.57,438,purchase,Dallas,0,0,38022,0.3613976946881422,0
64487,20-11-2023,4517.4,609,refund,Houston,0,0,64486,0.6309946985709972,1
76991,17-11-2023,2155.79,206,purchase,San Antonio,0,0,76990,0.5042156701687859,1
17383,29-09-2024,4971.67,909,purchase,Phoenix,0,0,17382,0.20816365851839547,0
56878,15-10-2024,978.89,875,refund,San Jose,0,0,56877,0.3354715390333728,0
47086,08-04-2024,4133.42,877,purchase,Dallas,0,0,47085,0.5586881898774227,1
1328,06-09-2024,1093.49,701,purchase,Los Angeles,0,0,1327,0.5022728087582021,1
75861,23-11-2023,3638.75,337,refund,Chicago,0,0,75860,0.607687530130098,1
48789,22-12-2023,2330.79,968,purchase,Los Angeles,0,0,48788,0.47620103810073444,1
69661,09-06-2024,3328.37,66,refund,Houston,0,0,69660,0.3254697012341136,0
51454,01-11-2023,3874.38,862,refund,San Antonio,0,0,51453,0.5262285561233966,1
5115,13-08-2024,275.41,813,refund,Phoenix,0,0,5114,0.3429611584391093,0
41399,23-09-2024,625.47,66,purchase,Dallas,0,0,41398,0.2033528162342071,0
6688,06-08-2024,2262.1,617,purchase,Phoenix,0,0,6687,0.45988058054240266,1
37812,10-02-2024,210.08,304,purchase,Dallas,0,0,37811,0.49560074718121067,1
96804,30-04-2024,1051.47,498,refund,San Diego,0,0,96803,0.3904881779191575,0
92948,20-12-2023,4818.42,713,purchase,New York,0,0,92947,0.2870550436361078,0
5648,22-06-2024,886.1,417,refund,San Antonio,0,0,5647,0.4316891195457776,1
84962,22-09-2024,1439.38,12,refund,San Diego,0,0,84961,0.32119291205334055,0
42132,11-11-2023,3399.95,171,purchase,Los Angeles,0,0,42131,0.4807768728938899,1
13983,20-12-2023,4902.19,329,refund,Houston,0,0,13982,0.4044255150955498,0
70970,17-06-2024,739.52,74,refund,San Jose,0,0,70969,0.3241240321002998,0
35170,08-05-2024,1836.0,378,refund,Philadelphia,0,0,35169,0.5050665222358937,1
94183,07-11-2023,2182.28,380,purchase,San Diego,0,0,94182,0.3887047637336891,0
82930,01-02-2024,4412.73,441,refund,Philadelphia,0,0,82929,0.5589992961184779,1
63511,15-07-2024,251.16,631,purchase,New York,0,0,63510,0.5699159510508716,1
11080,23-03-2024,3057.27,482,purchase,New York,0,0,11079,0.47209582843880954,1
42054,23-07-2024,763.41,777,refund,Los Angeles,0,0,42053,0.4317690446745099,1
86801,27-12-2023,676.11,454,refund,Houston,0,0,86800,0.44839455344712414,1
40289,24-10-2023,3176.32,574,purchase,New York,0,0,40288,0.41086451436723853,0
50551,23-08-2024,89.82,557,refund,Dallas,0,0,50550,0.2287863805110153,0
77284,28-03-2024,2538.14,385,refund,Phoenix,0,0,77283,0.5299036710868285,1
36533,28-04-2024,4660.27,171,purchase,Philadelphia,0,0,36532,0.2299684716361402,0
90485,14-02-2024,724.38,76,refund,Philadelphia,0,0,90484,0.538175371157457,1
99835,02-10-2024,1900.9,484,refund,Chicago,0,0,99834,0.5396418405581251,1
1774,12-09-2024,2492.55,425,purchase,New York,0,0,1773,0.41383915305856617,0
35773,30-08-2024,2029.22,853,purchase,Dallas,0,0,35772,0.21504705559145135,0
95718,28-09-2024,2452.43,840,purchase,Chicago,0,0,95717,0.41383915305856617,0
45274,14-12-2023,1742.37,625,refund,San Diego,0,0,45273,0.4155568275631272,0
97863,13-01-2024,1451.08,525,refund,Phoenix,0,0,97862,0.4286957487675952,1
25987,17-05-2024,1584.88,835,refund,Chicago,0,0,25986,0.45600518660091766,1
31954,20-07-2024,2815.4,731,purchase,Phoenix,0,0,31953,0.4567559539414528,1
10491,27-09-2024,850.59,600,refund,Phoenix,0,0,10490,0.4489270809167268,1
4634,18-06-2024,992.01,747,refund,San Jose,1,1,4633,0.25557243210686875,0
29020,20-08-2024,85.75,400,refund,Chicago,0,0,29019,0.11218804085326589,0
82882,14-12-2023,3003.65,443,purchase,San Jose,0,0,82881,0.4730626445332929,1
14211,26-07-2024,3997.06,469,purchase,San Jose,0,0,14210,0.4626368658353515,1
28318,08-10-2024,3879.52,575,purchase,Los Angeles,0,0,28317,0.4626368658353515,1
22393,23-12-2023,2847.36,707,purchase,Chicago,0,0,22392,0.4730626445332929,1
88514,01-10-2024,276.31,497,purchase,Houston,1,1,88513,0.5754091897538047,1
82411,26-06-2024,4042.03,17,purchase,Phoenix,0,0,82410,0.29989254502936,0
98125,08-05-2024,2771.98,65,refund,San Diego,0,0,98124,0.28724001948473704,0
78892,23-03-2024,779.83,709,refund,Philadelphia,0,0,78891,0.5026437488350374,1
80939,24-08-2024,4417.62,886,refund,San Diego,0,0,80938,0.3970904907042298,0
37019,23-09-2024,1837.63,986,purchase,Dallas,0,0,37018,0.26762877856338835,0
96174,17-05-2024,4153.34,489,purchase,New York,0,0,96173,0.3082177886658058,0
91757,18-10-2024,3827.32,729,purchase,Chicago,0,0,91756,0.4626368658353515,1
3706,11-07-2024,3266.71,762,purchase,Dallas,0,0,3705,0.2670865358174967,0
80169,24-11-2023,2499.73,434,purchase,Houston,0,0,80168,0.4298259568603769,1
72613,07-10-2024,2185.09,395,purchase,Chicago,0,0,72612,0.4199764000086328,0
90781,01-11-2023,520.68,956,purchase,Dallas,0,0,90780,0.30766623998441567,0
7338,27-04-2024,548.95,772,refund,Los Angeles,0,0,7337,0.5120655643057774,1
35032,30-07-2024,2845.18,938,refund,New York,0,0,35031,0.5044331422462308,1
23704,15-05-2024,3689.0,667,refund,Phoenix,0,0,23703,0.3627458038603871,0
11379,26-02-2024,724.63,142,refund,Chicago,0,0,11378,0.5685265999778836,1
28086,26-07-2024,1287.64,548,purchase,New York,0,0,28085,0.5022728087582021,1
654,21-06-2024,3527.46,253,purchase,Philadelphia,0,0,653,0.3423172683591975,0
43455,30-09-2024,1268.28,619,refund,New York,0,0,43454,0.5053471558776074,1
12828,03-05-2024,3542.54,323,refund,Chicago,0,0,12827,0.3780616903471616,0
64546,06-10-2024,4597.2,345,refund,Chicago,0,0,64545,0.349816272739426,0
55025,21-02-2024,2100.64,376,refund,New York,0,0,55024,0.5861038131525711,1
62460,25-07-2024,4344.97,417,purchase,Los Angeles,0,0,62459,0.43370088572687354,1
31064,30-11-2023,3714.48,334,refund,Phoenix,0,0,31063,0.5687207255980186,1
64378,20-03-2024,486.96,860,purchase,Phoenix,0,0,64377,0.329167948511094,0
18460,11-03-2024,3820.67,594,refund,Los Angeles,0,0,18459,0.5064894084008412,1
86042,25-12-2023,4055.15,794,refund,San Antonio,0,0,86041,0.5902172183495743,1
16619,24-03-2024,1479.72,537,purchase,San Diego,0,0,16618,0.35192859912585134,0
46885,29-08-2024,732.22,148,purchase,Chicago,0,0,46884,0.5254730154852648,1
62946,08-02-2024,2604.95,741,refund,San Diego,0,0,62945,0.37901969159099735,0
36820,21-02-2024,1303.61,886,refund,Houston,0,0,36819,0.5923026694621428,1
76035,07-08-2024,2195.34,874,refund,Dallas,0,0,76034,0.5075791814838638,1
92762,17-09-2024,905.83,488,refund,Chicago,0,0,92761,0.5619203721228777,1
22299,12-02-2024,787.56,447,refund,Philadelphia,0,0,22298,0.5509852887123617,1
9095,26-01-2024,3631.43,871,refund,San Jose,0,0,9094,0.6130924723547768,1
18625,13-03-2024,3248.33,147,refund,Los Angeles,0,0,18624,0.5491822132473284,1
50409,18-11-2023,1343.01,726,purchase,San Diego,0,0,50408,0.45839402316045413,1
12990,15-11-2023,4918.76,67,purchase,Philadelphia,0,0,12989,0.37271459234823073,0
2008,27-03-2024,390.61,6,refund,Los Angeles,0,0,2007,0.5674270985694198,1
64506,01-11-2023,4568.79,801,refund,San Diego,0,0,64505,0.4431802762203269,1
44242,10-09-2024,2534.36,789,purchase,San Diego,0,0,44241,0.3732462037062251,0
96776,27-07-2024,3240.09,269,purchase,San Antonio,0,0,96775,0.4267103194361545,1
90722,22-08-2024,3845.57,285,purchase,Houston,0,0,90721,0.4626368658353515,1
80424,03-07-2024,4826.43,314,purchase,Philadelphia,0,0,80423,0.32721219539241336,0
9674,16-07-2024,4089.88,659,purchase,San Diego,0,0,9673,0.36258910002524614,0
59762,22-04-2024,339.05,407,refund,San Jose,0,0,59761,0.2649548477034654,0
51234,09-01-2024,1581.02,279,purchase,New York,0,0,51233,0.4834120717045192,1
91324,18-04-2024,2508.8,597,purchase,Philadelphia,0,0,91323,0.3197191177666033,0
67552,28-11-2023,888.51,972,refund,New York,0,0,67551,0.5619203721228777,1
13023,31-07-2024,4005.82,174,purchase,San Diego,0,0,13022,0.39004844099663893,0
66064,16-09-2024,3806.04,916,purchase,San Jose,0,0,66063,0.5275024995637656,1
60701,31-05-2024,478.89,650,refund,Houston,0,0,60700,0.5120655643057774,1
25906,27-10-2023,569.19,156,refund,Dallas,0,0,25905,0.5653175430900225,1
84839,13-09-2024,3942.29,808,purchase,New York,0,0,84838,0.4626368658353515,1
37050,10-09-2024,1439.94,100,purchase,Philadelphia,0,0,37049,0.34263450869887957,0
67000,10-01-2024,168.1,905,purchase,New York,0,0,66999,0.5270816499394726,1
3825,14-06-2024,4902.15,414,purchase,San Antonio,0,0,3824,0.27244070596995956,0
21721,13-02-2024,1804.31,386,purchase,Philadelphia,0,0,21720,0.49696936432486594,1
18245,29-01-2024,1782.88,345,purchase,New York,0,0,18244,0.5251919574468987,1
91708,10-10-2024,1432.83,416,purchase,Phoenix,0,0,91707,0.34263450869887957,0
73468,03-12-2023,1216.77,950,refund,Philadelphia,0,0,73467,0.5670595689850264,1
11723,14-12-2023,1368.07,545,refund,Philadelphia,0,0,11722,0.5670595689850264,1
80564,27-03-2024,3591.87,44,refund,New York,0,0,80563,0.536419953493047,1
78849,29-07-2024,4305.67,742,purchase,Los Angeles,0,0,78848,0.43574215858875204,1
2390,14-05-2024,372.2,181,refund,Philadelphia,0,0,2389,0.4910889292297708,1
30921,09-03-2024,3624.84,24,purchase,Houston,0,0,30920,0.5273372512417327,1
12263,04-11-2023,419.78,187,refund,Houston,0,0,12262,0.45410300965801714,1
22622,09-12-2023,4923.08,795,purchase,Houston,0,0,22621,0.37271459234823073,0
14022,17-03-2024,1842.12,174,purchase,San Antonio,0,0,14021,0.5916678868787904,1
41666,08-03-2024,1205.6,770,refund,San Diego,0,0,41665,0.4601365209323032,1
75284,02-03-2024,983.7,182,refund,San Jose,0,0,75283,0.3427312307826265,0
35114,11-12-2023,1103.44,601,refund,Dallas,0,0,35113,0.5053471558776074,1
29965,13-08-2024,4208.01,237,refund,Chicago,0,0,29964,0.4660674422702271,1
16912,22-05-2024,4139.3,48,purchase,San Jose,0,0,16911,0.35632088829109304,0
23032,05-04-2024,2141.62,821,refund,San Diego,0,0,23031,0.28724001948473704,0
90547,21-07-2024,3264.67,363,purchase,New York,0,0,90546,0.5278024276796238,1
41096,23-07-2024,4355.28,680,purchase,Philadelphia,0,0,41095,0.43370088572687354,1
64808,28-08-2024,2971.81,911,purchase,Dallas,0,0,64807,0.3052392420050961,0
38144,14-03-2024,4622.56,251,refund,New York,0,0,38143,0.3991731742914819,0
25357,25-06-2024,1455.48,412,purchase,Los Angeles,0,0,25356,0.27537618855919505,0
77367,01-12-2023,2637.06,686,refund,Chicago,0,0,77366,0.521826990629359,1
40269,24-06-2024,4392.93,506,purchase,New York,0,0,40268,0.45756157056908425,1
