step,type,branch,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,unusuallogin,isFlaggedFraud,Acct type,Date of transaction,Time of day,isFraud,Column1,isFraud - Copy,DayOfWeek,DayOfWeek(new),label,row_id,risk_score,flagged
4,CASH_IN,Peru,97644.2,C42684986,4752076.06,4849720.26,C657736958,5481987.35,5384343.15,15,0,Savings,2018-01-10,Night,Safe,4557,0.0,3.0,Wednesday,0,6867,0.0003712987581462299,0
6,PAYMENT,Francia,16362.86,C387505776,0.0,0.0,M1811698326,0.0,0.0,2,0,Savings,2018-01-03,Morning,Safe,7140,0.0,3.0,Wednesday,0,431,0.00016381878706556928,0
7,PAYMENT,Estados Unidos,19104.84,C1143156756,0.0,0.0,M109611571,0.0,0.0,19,0,Savings,2018-01-07,Night,Safe,9830,0.0,7.0,Sunday,0,232,0.00029977481728911035,0
5,PAYMENT,Peru,11936.0,C1102782217,189445.88,177509.88,M882838692,0.0,0.0,17,0,Savings,2018-01-09,Afternoon,Safe,4878,0.0,2.0,Tuesday,0,3703,8.372704062760315e-06,0
2,TRANSFER,Mexico,1773020.91,C1406018450,0.0,0.0,C1122118227,11300000.0,13100000.0,2,0,Current,2018-01-12,Afternoon,Safe,3341,0.0,5.0,Friday,0,8860,0.00015832816015521307,0
7,CASH_IN,Mexico,180389.34,C634942227,5648502.91,5828892.25,C417277601,208151.0,27761.66,13,0,Savings,2018-01-09,Morning,Safe,7916,0.0,2.0,Tuesday,0,7189,0.0003548349718135332,0
2,PAYMENT,Brasil,9723.57,C520082748,20027.0,10303.43,M1187146208,0.0,0.0,9,0,Savings,2018-01-08,Night,Safe,2833,0.0,1.0,Monday,0,3876,8.722650217377596e-05,0
4,PAYMENT,Australia,2776.75,C713939266,20499.0,17722.25,M589489519,0.0,0.0,12,0,Savings,2018-01-08,Morning,Safe,4303,0.0,1.0,Monday,0,3474,0.0001633347082217602,0
7,PAYMENT,Turquia,18039.3,C1944759838,0.0,0.0,M1704289773,0.0,0.0,14,0,Savings,2018-01-05,Night,Safe,8331,0.0,5.0,Friday,0,89,5.713613227298773e-05,0
7,PAYMENT,Kazajistan,15973.19,C1231075353,39517.0,23543.81,M513310553,0.0,0.0,16,0,Current,2018-01-13,Morning,Safe,7500,0.0,6.0,Saturday,0,2719,1.7524675236227606e-05,0
7,PAYMENT,Indonesia,3285.1,C941889045,66247.0,62961.9,M725543262,0.0,0.0,8,0,Current,2018-01-25,Night,Safe,9127,0.0,4.0,Thursday,0,2839,9.069692000218218e-06,0
7,TRANSFER,Guatemala,1298848.87,C1053035032,8439.13,0.0,C1787868648,1519512.39,15100000.0,14,0,Savings,2018-01-08,Afternoon,Safe,10057,0.0,1.0,Monday,0,8588,0.027402691530165873,0
1,PAYMENT,Australia,5376.67,C466577384,146859.56,141482.89,M1598047636,0.0,0.0,16,0,Savings,2018-01-19,Night,Safe,2308,0.0,5.0,Friday,0,5324,1.1990987603774013e-05,0
2,PAYMENT,India,3849.14,C1323676377,20303.0,16453.86,M1928900108,0.0,0.0,17,0,Current,2018-01-25,Morning,Safe,2729,0.0,4.0,Thursday,0,2220,6.769233881623982e-05,0
1,PAYMENT,Austria,3129.06,C1531175283,9690.0,6560.94,M687399269,0.0,0.0,17,0,Savings,2018-01-05,Night,Safe,1569,0.0,5.0,Friday,0,5208,4.986736528454145e-05,0
3,PAYMENT,Indonesia,9437.39,C95476731,19908.0,10470.61,M1268629255,0.0,0.0,13,0,Current,2018-01-08,Night,Safe,4205,0.0,1.0,Monday,0,2390,0.00010703952773414394,0
4,PAYMENT,Irlanda,16004.53,C1101970356,0.0,0.0,M184410212,0.0,0.0,1,0,Savings,2018-01-19,Afternoon,Safe,4394,0.0,5.0,Friday,0,687,6.83333613581416e-05,0
1,PAYMENT,Indonesia,2713.67,C1195542839,20210.0,17496.33,M1000171161,0.0,0.0,4,0,Savings,2018-01-19,Night,Safe,1020,0.0,5.0,Friday,0,5064,0.0002302412052804413,0
7,CASH_OUT,Costa de Marfil,6960.63,C766565657,278454.0,271493.37,C362023079,9674.0,16634.63,20,0,Savings,2018-01-06,Morning,Safe,9874,0.0,6.0,Saturday,0,8098,0.011461543560075246,0
5,PAYMENT,Brasil,15920.5,C2109182431,7004.0,0.0,M469391891,0.0,0.0,11,0,Savings,2018-01-13,Afternoon,Safe,5190,0.0,6.0,Saturday,0,1846,0.00029343609547846265,0
7,PAYMENT,Mexico,4133.41,C793882880,10849.0,6715.59,M1699593080,0.0,0.0,16,0,Savings,2018-01-05,Morning,Safe,8191,0.0,5.0,Friday,0,4542,0.0001767586198241805,0
7,CASH_IN,Paraguay,193558.01,C1559673372,4975414.18,5168972.19,C1816757085,9163427.18,10200000.0,10,0,Savings,2018-01-13,Night,Safe,7248,0.0,6.0,Saturday,0,7133,0.00037043059103756957,0
7,TRANSFER,China,160710.01,C892424348,14884.0,0.0,C1046160944,458.0,162844.14,3,0,Savings,2018-01-07,Night,Safe,7842,0.0,7.0,Sunday,0,8525,0.010107003556750201,0
5,PAYMENT,Australia,1901.5,C1170032467,74177.67,72276.18,M359463456,0.0,0.0,15,0,Savings,2018-01-19,Afternoon,Safe,5346,0.0,5.0,Friday,0,3823,5.571053362482144e-05,0
2,CASH_IN,Francia,87551.31,C685407505,7939813.54,8027364.84,C1529115495,140396.66,52845.35,18,0,Current,2018-01-13,Night,Safe,2936,0.0,6.0,Saturday,0,6329,0.00043557542434946925,0
7,PAYMENT,Estados Unidos,504.83,C49365994,608907.09,608402.27,M1529649769,0.0,0.0,8,0,Savings,2018-01-13,Afternoon,Safe,9432,0.0,6.0,Saturday,0,5594,1.8660545736039046e-05,0
1,PAYMENT,China,9245.27,C17680342,41512.0,32266.73,M1332121385,0.0,0.0,4,0,Savings,2018-01-07,Morning,Safe,2564,0.0,7.0,Sunday,0,5370,8.588908733873164e-06,0
1,DEBIT,Republica Dominicana,1703.38,C2107706203,10372.0,8668.62,C1504109395,498502.75,593737.38,2,0,Savings,2018-01-07,Night,Safe,1640,0.0,7.0,Sunday,0,7869,0.0008606770720099667,0
1,CASH_OUT,Turquia,76635.24,C727250772,0.0,0.0,C357863579,102696.35,92307.65,10,0,Savings,2018-01-16,Morning,Safe,893,0.0,2.0,Tuesday,0,9775,0.00018277593514288222,0
5,PAYMENT,Republica Dominicana,1319.42,C963884756,5056.0,3736.58,M417167207,0.0,0.0,7,0,Savings,2018-01-06,Morning,Safe,5281,0.0,6.0,Saturday,0,3796,0.0008440986601813415,0
1,PAYMENT,Espana,1231.79,C191310504,20792.0,19560.21,M799755007,0.0,0.0,9,0,Savings,2018-01-11,Morning,Safe,974,0.0,4.0,Thursday,0,5048,0.00024014837545823002,0
5,CASH_OUT,Turquia,190944.55,C1510967269,13519.28,0.0,C173783788,227513.56,418458.11,17,0,Savings,2018-01-10,Afternoon,Safe,5383,0.0,3.0,Wednesday,0,8690,0.0002545015623702557,0
1,PAYMENT,Francia,18625.28,C295055909,0.0,0.0,M1060935276,0.0,0.0,5,0,Savings,2018-01-05,Night,Safe,1457,0.0,5.0,Friday,0,492,0.00013697728551407762,0
1,DEBIT,Francia,1260.62,C636959006,1483.0,222.38,C1686100174,10086.0,9837.06,8,0,Savings,2018-01-19,Afternoon,Safe,922,0.0,5.0,Friday,0,7838,0.003958118974266912,0
7,PAYMENT,Estados Unidos,10200.43,C1974397962,20141.0,9940.57,M112774596,0.0,0.0,19,0,Savings,2018-01-09,Night,Safe,7524,0.0,2.0,Tuesday,0,5497,0.0001822173087364266,0
1,TRANSFER,Brasil,367768.4,C288306765,0.0,0.0,C1359044626,370763.1,16518.36,4,0,Savings,2018-01-10,Night,Safe,91,0.0,3.0,Wednesday,0,9154,3.1816166633440114e-05,0
1,CASH_IN,China,79285.8,C1340848245,3355479.81,3434765.61,C1170794006,4856516.62,22190.99,18,0,Savings,2018-01-06,Night,Safe,466,0.0,6.0,Saturday,0,7359,0.00035626608693033104,0
7,CASH_OUT,Brasil,252322.27,C645794976,20247.55,0.0,C1457383927,503204.0,1273838.38,5,0,Savings,2018-01-06,Morning,Safe,7199,0.0,6.0,Saturday,0,8726,0.00017903222036934636,0
5,PAYMENT,Brasil,1553.21,C1505424071,129818.15,128264.94,M216421817,0.0,0.0,7,0,Savings,2018-01-09,Afternoon,Safe,5298,0.0,2.0,Tuesday,0,3802,3.2166963541706434e-05,0
4,PAYMENT,Nicaragua,1735.18,C578362229,0.0,0.0,M105860882,0.0,0.0,13,0,Savings,2018-01-11,Morning,Safe,4418,0.0,4.0,Thursday,0,695,0.0005757880797373873,0
1,PAYMENT,India,9361.47,C1917562344,31909.0,22547.53,M24097622,0.0,0.0,3,0,Savings,2018-01-11,Afternoon,Safe,1100,0.0,4.0,Thursday,0,5100,1.558157787376999e-05,0
2,CASH_OUT,Reino Unido,454775.22,C973615092,0.0,0.0,C1504109395,661954.11,1528227.01,6,0,Savings,2018-01-12,Afternoon,Safe,3019,0.0,5.0,Friday,0,9530,0.00022967716503566985,0
4,CASH_IN,Brasil,108819.21,C918584437,2582466.95,2691286.16,C934085675,155166.96,46347.75,18,0,Savings,2018-01-06,Night,Safe,4483,0.0,6.0,Saturday,0,6825,0.00035626608693033104,0
1,PAYMENT,Estados Unidos,3076.45,C406180845,897150.84,894074.39,M1196200241,0.0,0.0,14,0,Savings,2018-01-09,Morning,Safe,2456,0.0,2.0,Tuesday,0,5739,1.1924353186523062e-05,0
1,PAYMENT,Dinamarca,2666.96,C196025267,20527.5,17860.54,M1743553655,0.0,0.0,10,0,Savings,2018-01-06,Afternoon,Safe,2075,0.0,6.0,Saturday,0,5288,0.0003118840802805634,0
7,CASH_IN,Estados Unidos,310104.75,C1965388767,3141609.29,3451714.04,C886517510,463661.68,153556.92,15,0,Savings,2018-01-08,Morning,Safe,9385,0.0,1.0,Monday,0,6116,0.00043513340255148226,0
7,CASH_IN,Estados Unidos,1699.38,C654067279,5543282.64,5544982.02,C1200417755,30471.0,7921.29,18,0,Savings,2018-01-12,Afternoon,Safe,8591,0.0,5.0,Friday,0,6082,0.0008254354581364544,0
7,PAYMENT,Mexico,1370.69,C1602890186,0.0,0.0,M1335077110,0.0,0.0,1,0,Current,2018-01-12,Afternoon,Safe,7415,0.0,5.0,Friday,0,987,0.0010109436888649974,0
4,CASH_OUT,Bolivia,37239.99,C931003277,8372.12,0.0,C728526866,5463046.38,6671931.33,7,0,Savings,2018-01-06,Afternoon,Safe,4665,0.0,6.0,Saturday,0,8676,0.0009726721986028926,0
1,CASH_IN,Reino Unido,10266.7,C1306794745,3799476.47,3809743.17,C1256728724,104323.0,69756.86,18,0,Savings,2018-01-09,Afternoon,Safe,622,0.0,2.0,Tuesday,0,7391,0.0002239569456770399,0
7,PAYMENT,Italia,2413.14,C308002829,664160.0,661746.86,M2011496421,0.0,0.0,11,0,Savings,2018-01-25,Morning,Safe,9743,0.0,4.0,Thursday,0,4780,2.4048510772386427e-05,0
4,CASH_OUT,Guatemala,12149.25,C1752223660,0.0,0.0,C726762476,74226.4,86375.65,9,0,Savings,2018-01-05,Morning,Safe,4411,0.0,5.0,Friday,0,9580,0.0009746466128973047,0
6,PAYMENT,Filipinas,1936.85,C515495578,10437.18,8500.33,M911284082,0.0,0.0,14,0,Savings,2018-01-06,Afternoon,Safe,5562,0.0,6.0,Saturday,0,4074,0.0009341547793023892,0
1,PAYMENT,Alemania,2210.66,C339788561,32902.0,30691.34,M412835761,0.0,0.0,18,0,Savings,2018-01-13,Afternoon,Safe,2124,0.0,6.0,Saturday,0,5297,3.735877050731717e-05,0
7,PAYMENT,Peru,5501.2,C1916766608,0.0,0.0,M1004308853,0.0,0.0,1,0,Savings,2018-01-07,Afternoon,Safe,7408,0.0,7.0,Sunday,0,16,0.00010289512168704829,0
6,PAYMENT,Estados Unidos,17202.8,C976994522,252521.38,235318.58,M758057380,0.0,0.0,13,0,Savings,2018-01-16,Morning,Safe,6311,0.0,2.0,Tuesday,0,5639,2.6246923946958112e-05,0
1,PAYMENT,China,13268.46,C437630857,5881.44,0.0,M1475842502,0.0,0.0,14,0,Savings,2018-01-25,Afternoon,Safe,1259,0.0,4.0,Thursday,0,1757,0.00015722124310562827,0
1,CASH_IN,Estados Unidos,18598.96,C306889029,6195390.42,6213989.38,C801142660,361384.16,637928.74,11,0,Savings,2018-01-06,Morning,Safe,2691,0.0,6.0,Saturday,0,5832,0.00024027356892350693,0
1,CASH_IN,Estados Unidos,44809.72,C919376773,3493979.56,3538789.28,C657736958,5683588.25,5579568.65,18,0,Savings,2018-01-10,Morning,Safe,2667,0.0,3.0,Wednesday,0,5808,0.0003222082206428217,0
1,TRANSFER,Argentina,169106.97,C2142129482,575667.54,575667.54,C1170794006,575667.54,22190.99,5,0,Savings,2018-01-07,Night,Safe,1822,0.0,7.0,Sunday,0,8118,5.692416849499842e-05,0
6,PAYMENT,Italia,37887.08,C839404033,344.0,0.0,M1725382189,0.0,0.0,15,0,Current,2018-01-09,Afternoon,Safe,7146,0.0,2.0,Tuesday,0,1326,5.7423985868468387e-05,0
1,PAYMENT,Tailandia,23430.56,C70788844,10565.78,0.0,M2032399795,0.0,0.0,13,0,Savings,2018-01-08,Morning,Safe,2217,0.0,1.0,Monday,0,1611,0.00019461805417283747,0
7,PAYMENT,Canada,13524.51,C1328968427,210083.73,196559.22,M578967394,0.0,0.0,20,0,Savings,2018-01-11,Morning,Safe,9444,0.0,4.0,Thursday,0,4723,1.433767308824304e-05,0
7,CASH_OUT,Irak,123168.11,C18794137,0.0,0.0,C347725669,585433.31,266931.55,8,0,Savings,2018-01-07,Afternoon,Safe,9144,0.0,7.0,Sunday,0,9988,0.00016272417474076068,0
7,TRANSFER,Francia,740455.48,C1812723956,14827.0,0.0,C257999182,30496.0,2324423.73,11,0,Savings,2018-01-03,Morning,Safe,7658,0.0,3.0,Wednesday,0,8520,0.0001589443359143417,0
6,PAYMENT,India,21625.13,C1207695710,0.0,0.0,M1229465441,0.0,0.0,18,0,Savings,2018-01-19,Morning,Safe,6872,0.0,5.0,Friday,0,404,4.3504867191941454e-05,0
1,PAYMENT,Italia,3984.3,C1334618867,7868.25,3883.96,M45416784,0.0,0.0,17,0,Savings,2018-01-05,Night,Safe,1583,0.0,5.0,Friday,0,5209,7.30316670955511e-05,0
1,PAYMENT,Australia,11411.34,C1554086576,90587.0,79175.66,M1516417700,0.0,0.0,4,0,Current,2018-01-12,Night,Safe,1185,0.0,5.0,Friday,0,3056,1.1679094749477422e-05,0
6,CASH_IN,Estados Unidos,151301.14,C1969754956,8703848.37,8855149.51,C1360767589,5188539.32,6712636.97,18,0,Savings,2018-01-11,Night,Safe,7120,0.0,4.0,Thursday,0,5938,0.00044370511838951214,0
7,PAYMENT,Republica Dominicana,21.49,C607657546,1265.0,1243.51,M113468028,0.0,0.0,17,0,Savings,2018-01-06,Night,Safe,8193,0.0,6.0,Saturday,0,4543,0.0008250144369656479,0
7,TRANSFER,Alemania,584124.34,C563103055,199009.0,0.0,C1621383518,12159.0,1190896.64,1,0,Current,2018-01-13,Night,Safe,10006,0.0,6.0,Saturday,0,8353,3.6323912629531765e-05,0
1,PAYMENT,Reino Unido,3533.32,C1902801188,38211.0,34677.68,M1998137093,0.0,0.0,4,0,Savings,2018-01-07,Night,Safe,814,0.0,7.0,Sunday,0,5024,7.864354060108161e-06,0
1,CASH_OUT,Nicaragua,176149.9,C24650043,0.0,0.0,C736709391,259813.0,46820.71,10,0,Savings,2018-01-25,Morning,Safe,111,0.0,4.0,Thursday,0,9672,0.00013152085934473048,0
1,PAYMENT,Francia,7627.89,C355649049,5558.0,0.0,M1174687658,0.0,0.0,7,0,Savings,2018-01-19,Afternoon,Safe,1734,0.0,5.0,Friday,0,1772,0.00012469734991394114,0
7,CASH_IN,India,271304.21,C623837370,749076.39,1020380.6,C885951223,339227.44,67923.23,18,0,Savings,2018-01-25,Morning,Safe,9365,0.0,4.0,Thursday,0,7261,1.5557325721678904e-05,0
7,CASH_IN,Chile,85766.59,C466262884,2309453.07,2395219.66,C237988421,542435.88,628574.97,9,0,Savings,2018-01-09,Afternoon,Safe,7230,0.0,2.0,Tuesday,0,7122,0.00030930932071264987,0
2,CASH_IN,Australia,54843.76,C1106189986,2005792.43,2060636.18,C97730845,9367714.52,9126860.4,10,0,Savings,2018-01-06,Afternoon,Safe,3615,0.0,6.0,Saturday,0,6955,0.0002967856537525573,0
7,PAYMENT,Espana,8414.46,C98545784,5074.0,0.0,M757190955,0.0,0.0,9,0,Savings,2018-01-12,Morning,Safe,8857,0.0,5.0,Friday,0,1726,5.2013538220411895e-05,0
7,PAYMENT,China,13239.13,C1362405334,29481.0,16241.87,M998935228,0.0,0.0,10,0,Savings,2018-01-03,Night,Safe,7504,0.0,3.0,Wednesday,0,4399,2.796596118399244e-05,0
7,CASH_OUT,Reino Unido,471390.8,C54809409,0.0,0.0,C128870695,12500000.0,14100000.0,1,0,Savings,2018-01-09,Morning,Safe,8756,0.0,2.0,Tuesday,0,9915,0.0002908783144152576,0
6,CASH_IN,Colombia,111460.82,C1346532545,2468614.51,2580075.33,C824197891,202786.0,91325.18,19,0,Savings,2018-01-25,Night,Safe,6635,0.0,4.0,Thursday,0,7074,0.0003712987581462299,0
7,PAYMENT,Mexico,1937.5,C2076071240,601.0,0.0,M1929749571,0.0,0.0,2,0,Savings,2018-01-03,Night,Safe,8960,0.0,3.0,Wednesday,0,1554,0.000552041950417597,0
6,CASH_IN,Alemania,176828.46,C383127665,5175788.78,5352617.24,C1590550415,17400000.0,17800000.0,8,0,Savings,2018-01-09,Afternoon,Safe,5788,0.0,2.0,Tuesday,0,7031,0.0003548349718135332,0
6,PAYMENT,Republica Dominicana,4699.12,C254536882,20783.0,16083.88,M1954689180,0.0,0.0,8,0,Current,2018-01-11,Morning,Safe,5748,0.0,4.0,Thursday,0,2560,7.340091167774985e-05,0
5,CASH_IN,Vietnam,101055.18,C1980278840,1417368.88,1518424.06,C392292416,4397452.99,4296397.8,6,0,Savings,2018-01-25,Afternoon,Safe,4983,0.0,4.0,Thursday,0,6745,0.00030930932071264987,0
6,PAYMENT,Turquia,2188.0,C190240935,10314.0,8126.0,M334720373,0.0,0.0,16,0,Current,2018-01-07,Morning,Safe,6260,0.0,7.0,Sunday,0,2629,0.000907864127008458,0
1,PAYMENT,Australia,23235.78,C2005762793,1176335.36,1153099.58,M1083086553,0.0,0.0,6,0,Current,2018-01-13,Morning,Safe,2362,0.0,6.0,Saturday,0,3186,0.00030682379971147164,0
2,PAYMENT,India,3293.28,C892262157,681.0,0.0,M117911771,0.0,0.0,10,0,Savings,2018-01-13,Morning,Safe,3216,0.0,6.0,Saturday,0,1624,0.00010289512168704829,0
6,CASH_IN,Estados Unidos,555921.6,C1953044087,1199029.14,1754950.74,C18996450,587075.51,31153.91,10,0,Savings,2018-01-06,Afternoon,Safe,7074,0.0,6.0,Saturday,0,5892,0.0004698282423025721,0
7,PAYMENT,Austria,703.78,C1140850370,21396.0,20692.22,M2001356172,0.0,0.0,15,0,Current,2018-01-16,Morning,Safe,9895,0.0,2.0,Tuesday,0,2897,0.00020705980136633212,0
7,PAYMENT,Estados Unidos,957.47,C1353474994,0.0,0.0,M356904775,0.0,0.0,15,0,Savings,2018-01-03,Afternoon,Safe,9492,0.0,3.0,Wednesday,0,200,0.0010724961086917143,0
6,CASH_IN,Canada,262976.08,C1274089441,3307470.74,3570446.82,C11003494,11700000.0,11900000.0,1,0,Savings,2018-01-05,Morning,Safe,6343,0.0,5.0,Friday,0,7053,0.0004065150053050398,0
1,PAYMENT,Alemania,9463.48,C546217718,0.0,0.0,M2024945312,0.0,0.0,1,0,Savings,2018-01-06,Morning,Safe,1739,0.0,6.0,Saturday,0,521,0.00010289512168704829,0
1,PAYMENT,Paises Bajos,7315.54,C1533662221,71224.0,63908.46,M1897221921,0.0,0.0,9,0,Savings,2018-01-11,Afternoon,Safe,1660,0.0,4.0,Thursday,0,5220,7.442003512476304e-06,0
2,CASH_IN,Suiza,54168.83,C303805531,9086093.64,9140262.47,C985934102,927281.7,1166470.9,13,0,Savings,2018-01-09,Night,Safe,2946,0.0,2.0,Tuesday,0,6940,0.0003712987581462299,0
4,CASH_IN,El Salvador,611924.5,C184690001,3127072.76,3738997.26,C1023714065,2794601.55,2182677.05,4,0,Current,2018-01-09,Morning,Safe,4486,0.0,2.0,Tuesday,0,6409,0.0027972760466097556,0
2,PAYMENT,Chile,18714.87,C1706027885,0.0,0.0,M1730371851,0.0,0.0,8,0,Savings,2018-01-06,Night,Safe,3420,0.0,6.0,Saturday,0,619,0.00012760954160202206,0
7,CASH_OUT,Ucrania,266061.33,C770519500,134.0,0.0,C2083117811,0.0,373118.84,9,0,Current,2018-01-10,Night,Safe,8071,0.0,3.0,Wednesday,0,2153,0.5720669661416299,0
7,CASH_IN,Estados Unidos,56895.69,C1779913058,2617328.61,2674224.29,C1335946878,885682.94,828787.26,9,0,Savings,2018-01-10,Night,Safe,8393,0.0,3.0,Wednesday,0,6034,0.00038678175797898475,0
7,CASH_OUT,India,171921.96,C732633121,0.0,0.0,C1641587857,302485.0,460470.54,11,0,Savings,2018-01-09,Morning,Safe,9134,0.0,2.0,Tuesday,0,9981,0.00018732808261435628,0
5,PAYMENT,Reino Unido,13702.52,C1386640019,8446.08,0.0,M2034036629,0.0,0.0,13,0,Savings,2018-01-11,Afternoon,Safe,5118,0.0,4.0,Thursday,0,1844,0.00013139565496177717,0
6,PAYMENT,Guatemala,9474.34,C754932387,22435.0,12960.66,M190920427,0.0,0.0,15,0,Savings,2018-01-10,Night,Safe,5733,0.0,3.0,Wednesday,0,4107,6.286893906462558e-05,0
7,PAYMENT,Estados Unidos,3679.63,C1045909404,272.0,0.0,M1559928458,0.0,0.0,17,0,Savings,2018-01-19,Night,Safe,7530,0.0,5.0,Friday,0,2000,0.00020568065574184716,0
1,DEBIT,Ucrania,9420.9,C1702478809,9371.0,0.0,C2083117811,281351.7,290772.6,17,0,Savings,2018-01-03,Night,Safe,2044,0.0,3.0,Wednesday,0,8374,5.7148239448518694e-05,0
1,CASH_OUT,Estados Unidos,84051.0,C678680178,0.0,0.0,C1529115495,89583.69,67268.02,17,0,Current,2018-01-12,Morning,Safe,1955,0.0,5.0,Friday,0,9426,0.0010684529514334937,0
6,CASH_OUT,Estados Unidos,643767.43,C1038753484,0.0,0.0,C11003494,10900000.0,11900000.0,6,0,Savings,2018-01-09,Night,Safe,6068,0.0,2.0,Tuesday,0,10075,0.003600969766654187,0
7,CASH_IN,Alemania,123681.62,C445013695,7881430.66,8005112.28,C7313260,176477.46,52795.84,7,0,Savings,2018-01-09,Morning,Safe,8042,0.0,2.0,Tuesday,0,7238,0.0003548349718135332,0
7,CASH_IN,Reino Unido,367463.71,C1779255272,7911580.03,8279043.74,C1345063038,399295.22,31831.51,3,0,Current,2018-01-05,Morning,Safe,9815,0.0,5.0,Friday,0,6624,0.0004065150053050398,0
7,PAYMENT,Belgica,16889.35,C751537587,12106.0,0.0,M960609751,0.0,0.0,15,0,Savings,2018-01-06,Night,Safe,8767,0.0,6.0,Saturday,0,1549,0.0011445454966997717,0
6,CASH_OUT,Estados Unidos,248408.34,C148232830,0.0,0.0,C173783788,320218.78,295284.85,17,0,Current,2018-01-12,Afternoon,Safe,6071,0.0,5.0,Friday,0,9486,0.001541757238834224,0
1,PAYMENT,China,5923.01,C1420810053,6057.0,133.99,M1736293769,0.0,0.0,17,0,Savings,2018-01-06,Night,Safe,1194,0.0,6.0,Saturday,0,5133,0.00013326759433922474,0
